dni,nombre,apellido,email,fecha_inicio,carrera
42459357,Micaela,Suárez,micaela.suarez@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
43033614,Andrés,Morales,andres.morales@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
41613033,Valeria,Herrera,valeria.herrera@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
40384402,Cristian,Medina,cristian.medina@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
42427562,Daniela,Vargas,daniela.vargas@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
41952791,Federico,Silva,federico.silva@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
43188729,Romina,Blanco,romina.blanco@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
43803481,Maximiliano,Iglesias,maximiliano.iglesias@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
41364441,Celeste,Delgado,celeste.delgado@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
42980226,Leandro,Vega,leandro.vega@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
42239572,Soledad,Mendoza,soledad.mendoza@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
41435615,Diego,Cabrera,diego.cabrera@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
42053622,Lorena,Aguilar,lorena.aguilar@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
43877719,Gabriel,Serrano,gabriel.serrano@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
42264486,Sabrina,Ríos,sabrina.rios@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
41842265,Alejandro,Carrasco,alejandro.carrasco@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
40469241,Verónica,Bravo,veronica.bravo@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
40269276,Hernán,Figueroa,hernan.figueroa@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
43365214,Belén,Rojas,belen.rojas@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
40555230,Patricio,Escobar,patricio.escobar@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
44757851,Noelia,Acosta,noelia.acosta@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
41783640,Ramiro,Benítez,ramiro.benitez@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
43318800,Carla,Salazar,carla.salazar@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
41198493,Gustavo,Núñez,gustavo.nuñez@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
41171304,Marina,Pereyra,marina.pereyra@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
44709097,Mateo,García,mateo.garcia@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
42204036,Valentina,Fernández,valentina.fernandez@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
43593963,Santiago,López,santiago.lopez@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
43350414,Martina,Martínez,martina.martinez@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
41839795,Nicolás,González,nicolas.gonzalez@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
44274216,Lucía,Rodríguez,lucia.rodriguez@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
40762603,Tomás,Pérez,tomas.perez@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
40919803,Camila,Sánchez,camila.sanchez@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
41342026,Agustín,Romero,agustin.romero@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
40532909,Sofía,Torres,sofia.torres@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
43201254,Facundo,Díaz,facundo.diaz@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
43926287,Florencia,Flores,florencia.flores@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
42109014,Ignacio,Ruiz,ignacio.ruiz@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
40096309,Julieta,Moreno,julieta.moreno@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
44504433,Joaquín,Jiménez,joaquin.jimenez@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
42853598,Milagros,Álvarez,milagros.alvarez@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
42462057,Lucas,Muñoz,lucas.muñoz@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
41326723,Antonella,Alonso,antonella.alonso@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
40027223,Marcos,Gutiérrez,marcos.gutierrez@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
44199220,Rocío,Navarro,rocio.navarro@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
44258742,Ezequiel,Ramos,ezequiel.ramos@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
42503536,Natalia,Molina,natalia.molina@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
41668587,Rodrigo,Castro,rodrigo.castro@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
43136616,Paula,Ortiz,paula.ortiz@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
44524639,Sebastián,Rubio,sebastian.rubio@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
40004797,Micaela,Suárez,micaela.suarez@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
42719218,Andrés,Morales,andres.morales@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
40163382,Valeria,Herrera,valeria.herrera@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
43044903,Cristian,Medina,cristian.medina@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
42008671,Daniela,Vargas,daniela.vargas@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
42020577,Federico,Silva,federico.silva@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
40660662,Romina,Blanco,romina.blanco@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
44076783,Maximiliano,Iglesias,maximiliano.iglesias@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
44468663,Celeste,Delgado,celeste.delgado@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
41077025,Leandro,Vega,leandro.vega@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
44612086,Soledad,Mendoza,soledad.mendoza@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
42223456,Diego,Cabrera,diego.cabrera@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
43549538,Lorena,Aguilar,lorena.aguilar@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
44523943,Gabriel,Serrano,gabriel.serrano@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
42614865,Sabrina,Ríos,sabrina.rios@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
43132478,Alejandro,Carrasco,alejandro.carrasco@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
44341740,Verónica,Bravo,veronica.bravo@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
41015056,Hernán,Figueroa,hernan.figueroa@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
41884897,Belén,Rojas,belen.rojas@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
42836067,Patricio,Escobar,patricio.escobar@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
44935091,Noelia,Acosta,noelia.acosta@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
41930342,Ramiro,Benítez,ramiro.benitez@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
41847317,Carla,Salazar,carla.salazar@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
40595533,Gustavo,Núñez,gustavo.nuñez@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
41920502,Marina,Pereyra,marina.pereyra@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
