dni_alumno,materia,nota
44468663,Análisis Matemático I,6
41077025,Análisis Matemático I,9
41077025,Fundamentos de Química,1
41077025,Álgebra I-B,2
44612086,Álgebra I-B,7
44612086,Álgebra II,6
44612086,Física A,9
44612086,Fundamentos de la Programación,7
44426448,Análisis Matemático I,6
44426448,Álgebra I-B,9
44426448,Fundamentos de Química,8
44426448,Análisis Matemático II,1
44426448,Fundamentos de la Programación,6
44426448,Física A,9
41776692,Álgebra I-B,10
41687377,Álgebra I-B,6
41687377,Álgebra II,8
43346989,Fundamentos de Química,9
43346989,Análisis Matemático I,7
43132478,Álgebra I-B,9
43787340,Álgebra I-B,9
43787340,Fundamentos de Química,10
41884897,Fundamentos de Química,9
41884897,Análisis Matemático I,7
40176448,Fundamentos de Química,7
41930342,Fundamentos de Química,8
41930342,Álgebra I-B,6
41930342,Análisis Matemático I,5
40060321,Álgebra I-B,10
40060321,Fundamentos de la Programación,2
40060321,Física A,5
40493868,Álgebra I-B,9
40493868,Álgebra II,10
40493868,Fundamentos de la Programación,7
40493868,Física A,5
40263510,Análisis Matemático I,7
40263510,Álgebra I-B,10
44313054,Análisis Matemático I,10
44313054,Álgebra I-B,7
44071951,Fundamentos de Química,10
44071951,Análisis Matemático I,10
41109912,Álgebra I-B,9
41109912,Fundamentos de Química,4
41109912,Álgebra II,4
44833613,Análisis Matemático I,6
44833613,Fundamentos de Química,6
43967584,Álgebra I-B,6
43967584,Fundamentos de Química,1
40791262,Análisis Matemático I,6
40791262,Álgebra I-B,10
40791262,Álgebra II,9
40791262,Análisis Matemático II,10
40791262,Fundamentos de la Programación,10
40791262,Física A,9
43615919,Fundamentos de Química,5
43615919,Álgebra I-B,8
43448575,Análisis Matemático I,5
43448575,Álgebra I-B,10
43448575,Fundamentos de Química,6
40454420,Fundamentos de Química,8
40454420,Análisis Matemático I,9
40454420,Álgebra I-B,10
40825588,Álgebra I-B,4
40825588,Fundamentos de la Programación,6
42846276,Análisis Matemático I,8
42846276,Álgebra I-B,9
42846276,Fundamentos de Química,10
42846276,Análisis Matemático II,10
42846276,Álgebra II,10
42846276,Física A,7
42846276,Fundamentos de la Programación,8
41607174,Análisis Matemático I,7
41607174,Álgebra I-B,4
41607174,Física A,7
41607174,Análisis Matemático II,6
41607174,Fundamentos de la Programación,4
43763243,Análisis Matemático I,6
43763243,Álgebra I-B,8
43763243,Fundamentos de Química,7
43763243,Análisis Matemático II,8
41539209,Análisis Matemático I,10
42095528,Análisis Matemático I,5
42095528,Álgebra I-B,7
42095528,Álgebra II,6
42095528,Fundamentos de la Programación,2
42095528,Análisis Matemático II,8
44616463,Álgebra I-B,9
44534780,Álgebra I-B,8
44534780,Fundamentos de Química,10
44534780,Análisis Matemático I,2
41982894,Álgebra I-B,4
41982894,Física A,9
41982894,Fundamentos de la Programación,3
41982894,Álgebra II,7
44073853,Fundamentos de Química,8
44073853,Álgebra I-B,9
44073853,Análisis Matemático I,4
43364169,Análisis Matemático I,9
43364169,Álgebra I-B,9
43364169,Fundamentos de Química,8
43364169,Álgebra II,4
43364169,Física A,2
43364169,Análisis Matemático II,5
43179056,Álgebra I-B,6
43179056,Álgebra II,8
43179056,Física A,5
42224684,Álgebra I-B,4
42224684,Fundamentos de Química,1
42224684,Análisis Matemático I,10
43548443,Fundamentos de Química,7
43548443,Álgebra I-B,4
43548443,Análisis Matemático I,6
44662122,Álgebra I-B,1
44662122,Fundamentos de Química,6
44662122,Análisis Matemático I,9
44082495,Análisis Matemático I,9
44082495,Álgebra I-B,6
44082495,Álgebra II,1
44082495,Física A,9
44082495,Análisis Matemático II,7
44082495,Fundamentos de la Programación,3
42488965,Álgebra I-B,6
42488965,Fundamentos de la Programación,10
44858516,Análisis Matemático I,10
44858516,Álgebra I-B,7
44858516,Álgebra II,9
44858516,Fundamentos de la Programación,2
44858516,Análisis Matemático II,5
40511349,Álgebra I-B,9
40511349,Análisis Matemático I,2
40511349,Fundamentos de Química,1
40479537,Álgebra I-B,7
40479537,Análisis Matemático I,2
40479537,Fundamentos de Química,4
43999591,Análisis Matemático I,8
43999591,Fundamentos de Química,4
43999591,Álgebra I-B,7
41320641,Análisis Matemático I,8
41320641,Fundamentos de Química,1
40672023,Álgebra I-B,10
40672023,Física A,7
44991516,Análisis Matemático I,9
44991516,Álgebra I-B,7
44991516,Análisis Matemático II,10
44991516,Fundamentos de la Programación,5
41973033,Análisis Matemático I,7
41973033,Álgebra I-B,9
44778783,Análisis Matemático I,10
44778783,Fundamentos de Química,4
44987188,Análisis Matemático I,6
44987188,Álgebra I-B,8
44987188,Fundamentos de Química,8
44987188,Fundamentos de la Programación,9
44987188,Análisis Matemático II,6
44987188,Física A,10
40687726,Análisis Matemático I,10
40687726,Álgebra I-B,9
40687726,Fundamentos de la Programación,8
40687726,Análisis Matemático II,4
40687726,Física A,5
44896198,Fundamentos de Química,5
44896198,Análisis Matemático I,9
42653902,Análisis Matemático I,4
42653902,Álgebra I-B,7
42653902,Fundamentos de Química,8
42653902,Fundamentos de la Programación,3
42653902,Análisis Matemático II,7
42653902,Física A,6
42653902,Álgebra II,10
42635565,Fundamentos de Química,9
42635565,Análisis Matemático I,3
42635565,Álgebra I-B,6
43320092,Análisis Matemático I,4
43320092,Álgebra I-B,10
43320092,Fundamentos de Química,10
43320092,Análisis Matemático II,7
43320092,Álgebra II,9
43320092,Física A,2
42516557,Álgebra I-B,4
42516557,Fundamentos de Química,4
42516557,Física A,3
42516557,Álgebra II,7
42516557,Fundamentos de la Programación,8
40608535,Álgebra I-B,5
40608535,Análisis Matemático I,5
40608535,Fundamentos de Química,5
40608535,Fundamentos de la Programación,7
40608535,Álgebra II,9
44722732,Álgebra I-B,8
44722732,Fundamentos de la Programación,6
44722732,Álgebra II,2
44510004,Fundamentos de Química,10
42224662,Álgebra I-B,6
42224662,Análisis Matemático I,1
40577063,Análisis Matemático I,10
40577063,Álgebra I-B,6
40577063,Fundamentos de Química,7
40577063,Álgebra II,8
40577063,Análisis Matemático II,3
42390647,Análisis Matemático I,10
42390647,Álgebra I-B,9
42390647,Fundamentos de Química,4
42390647,Física A,10
42390647,Análisis Matemático II,10
42390647,Álgebra II,5
44556842,Álgebra I-B,5
44556842,Física A,9
44437076,Análisis Matemático I,6
44652341,Análisis Matemático I,9
44652341,Álgebra I-B,4
40868946,Análisis Matemático I,8
40868946,Análisis Matemático II,9
40968285,Fundamentos de Química,4
40968285,Análisis Matemático I,4
44640776,Análisis Matemático I,7
44640776,Álgebra I-B,10
44640776,Análisis Matemático II,9
44640776,Fundamentos de la Programación,9
44640776,Álgebra II,1
42363542,Fundamentos de Química,7
42363542,Álgebra I-B,4
