Respuesta número,Nombre,Apellido,DNI,Direccion de mail,Plan de estudio actual,Año que ingreso a la facultad,¿Cuantas materias aprobadas tenes hasta ahora?,¿En que cuatrimestre de la carrera te encontras actualmente? (1 - 10),¿Cómo calificarías la estabilidad de tus ingresos (o los de tu grupo familiar) para sustentar tus estudios universitarios?,¿Qué tan adecuado es tu acceso a herramientas de estudio fundamentales (computadora propia conexión a internet estable lugar tranquilo)?,¿Cómo evaluarías las condiciones generales de tu vivienda respecto a cómo favorecen tu capacidad de estudiar?,¿En qué medida las preocupaciones económicas afectan tu concentración y rendimiento diario?,¿Con qué frecuencia has tenido que interrumpir o pausar tus estudios formales en el pasado por motivos ajenos a lo académico?,¿Cómo evaluarías la compatibilidad entre tus tiempos reales y la exigencia de llevar las materias al día según el plan de estudios?,¿Qué tan probable consideras tener que pausar tu cursada actual debido a compromisos externos o problemas personales?,¿Cómo describirías el nivel de familiaridad y comprensión de tu entorno familiar respecto a las exigencias de la vida universitaria?,¿Qué nivel de apoyo académico u orientación pueden brindarte tus padres o tutores basado en su propia experiencia?,¿Cómo impactan las expectativas de tu núcleo familiar en tu nivel de estrés frente a la carrera?,¿Qué grado de importancia le otorga tu entorno familiar a que finalices tus estudios universitarios?,¿Qué nivel de flexibilidad tiene tu situación laboral actual para adaptarse a horarios de cursada y fechas de exámenes?,¿Cómo impacta la cantidad de horas que dedicas al trabajo (o búsqueda del mismo) sobre tu tiempo de estudio?,¿En qué medida el agotamiento físico o mental derivado de tu actividad laboral disminuye tu rendimiento académico?,¿Cómo calificarías tu nivel actual de vocación y motivación para convertirte en profesional de esta carrera?,¿Qué impacto tienen tus responsabilidades familiares o de cuidado (hijos / adultos mayores / etc.) sobre tu dedicación al estudio?,¿Cómo evaluarías tu nivel actual de estrés o sobrecarga mental frente al balance de todas tus actividades diarias?,¿Cómo reaccionas habitualmente ante los fracasos o frustraciones académicas (por ejemplo  desaprobar un parcial)?,¿Cómo afecta el tiempo de viaje desde tu domicilio hasta la facultad a tu rutina y energía diaria?,¿Qué tan confiable y accesible es el medio de transporte que utilizas habitualmente para cursar?,Si te mudaste a la ciudad para estudiar ¿cómo evaluarías el impacto emocional y adaptativo del desarraigo o vivir lejos de tu entorno de origen?
11,Tomás,Álvarez,47130144,tomás.álvarez45@gmail.com,2024,2023,4,1,1 - Totalmente estable,1 - Totalmente adecuado / Excelente,4 - Inadecuado / Poco adecuado,2 - Un poco / Leve,2 - Rara vez,5 - Incompatible,4 - Poco probable,1 - Mucho apoyo / Comprensión total,5 - Ningún apoyo / No comprenden,2 - Presión leve,1 - Prioridad absoluta,4 - Poca flexibilidad,2 - Afecta poco / Leve,4 - Bastante,5 - Ninguna,5 - Mucho / Totalmente,5 - Muy alto / Extremo,3 - Me desmotiva un poco,4 - Afecta bastante,5 - Nada confiable,5 - Adaptación muy difícil
12,Mateo,Martínez,46397986,mateo.martínez53@gmail.com,2024,2024,17,6,4 - Muy inestable,2 - Adecuado / Bueno,4 - Inadecuado / Poco adecuado,4 - Bastante,3 - Algunas veces,2 - Bastante compatible,3 - Posible,5 - Ningún apoyo / No comprenden,4 - Poco apoyo / Poca comprensión,2 - Presión leve,3 - Importancia media,4 - Poca flexibilidad,1 - No afecta / Impacto nulo,3 - Moderadamente,2 - Alta,3 - Moderadamente,3 - Moderado,3 - Me desmotiva un poco,5 - Afecta críticamente,1 - Muy confiable,2 - Adaptación excelente
13,Santiago,Gómez,42991650,santiago.gómez58@gmail.com,2024,2023,7,2,4 - Muy inestable,2 - Adecuado / Bueno,2 - Adecuado / Bueno,1 - Nada,4 - Frecuentemente,4 - Poco compatible,3 - Posible,5 - Ningún apoyo / No comprenden,4 - Poco apoyo / Poca comprensión,4 - Mucha presión,1 - Prioridad absoluta,2 - Bastante flexibilidad,4 - Afecta bastante,4 - Bastante,5 - Ninguna,1 - Nada,5 - Muy alto / Extremo,4 - Me frustra bastante,4 - Afecta bastante,1 - Muy confiable,3 - Adaptación buena
14,Santiago,Torres,41285160,santiago.torres54@gmail.com,2024,2024,12,4,4 - Muy inestable,5 - Totalmente inadecuado / Malo,5 - Totalmente inadecuado / Malo,5 - Mucho / Totalmente,2 - Rara vez,4 - Poco compatible,2 - Probable,3 - Apoyo medio / Comprensión regular,4 - Poco apoyo / Poca comprensión,4 - Mucha presión,1 - Prioridad absoluta,4 - Poca flexibilidad,3 - Afecta moderadamente,4 - Bastante,2 - Alta,4 - Bastante,2 - Bajo,5 - Pienso en dejar la carrera,5 - Afecta críticamente,1 - Muy confiable,4 - Adaptación difícil
15,Elena,Romero,42725928,elena.romero15@gmail.com,2024,2025,18,7,1 - Totalmente estable,1 - Totalmente adecuado / Excelente,4 - Inadecuado / Poco adecuado,2 - Un poco / Leve,4 - Frecuentemente,2 - Bastante compatible,1 - Muy probable,3 - Apoyo medio / Comprensión regular,4 - Poco apoyo / Poca comprensión,3 - Generan cierta presión,2 - Alta importancia,4 - Poca flexibilidad,3 - Afecta moderadamente,3 - Moderadamente,4 - Baja,3 - Moderadamente,4 - Alto,3 - Me desmotiva un poco,1 - No afecta / Impacto nulo,4 - Poco confiable,1 - Soy de la ciudad / No aplica
16,Nicolás,Medina,40122409,nicolás.medina25@gmail.com,2024,2025,17,4,1 - Totalmente estable,3 - Regular,2 - Adecuado / Bueno,1 - Nada,1 - Nunca,1 - Totalmente compatible,2 - Probable,2 - Bastante apoyo / Buena comprensión,1 - Mucho apoyo / Comprensión total,5 - Presión extrema,2 - Alta importancia,2 - Bastante flexibilidad,2 - Afecta poco / Leve,4 - Bastante,1 - Muy alta,5 - Mucho / Totalmente,2 - Bajo,4 - Me frustra bastante,3 - Afecta moderadamente,3 - Regular,2 - Adaptación excelente
17,Agustín,Gómez,42299435,agustín.gómez80@gmail.com,2024,2025,19,5,1 - Totalmente estable,2 - Adecuado / Bueno,3 - Regular,1 - Nada,5 - Siempre,1 - Totalmente compatible,3 - Posible,5 - Ningún apoyo / No comprenden,4 - Poco apoyo / Poca comprensión,4 - Mucha presión,2 - Alta importancia,1 - Total flexibilidad,5 - Afecta críticamente,2 - Un poco / Leve,1 - Muy alta,3 - Moderadamente,5 - Muy alto / Extremo,1 - Lo supero rápido,5 - Afecta críticamente,1 - Muy confiable,3 - Adaptación buena
18,Camila,Herrera,44545583,camila.herrera56@gmail.com,2024,2025,13,3,3 - Regular,1 - Totalmente adecuado / Excelente,5 - Totalmente inadecuado / Malo,3 - Moderadamente,1 - Nunca,4 - Poco compatible,4 - Poco probable,1 - Mucho apoyo / Comprensión total,4 - Poco apoyo / Poca comprensión,3 - Generan cierta presión,4 - Poca importancia,2 - Bastante flexibilidad,4 - Afecta bastante,2 - Un poco / Leve,5 - Ninguna,3 - Moderadamente,5 - Muy alto / Extremo,5 - Pienso en dejar la carrera,4 - Afecta bastante,4 - Poco confiable,4 - Adaptación difícil
19,Catalina,Martínez,40917040,catalina.martínez18@gmail.com,2024,2025,18,6,3 - Regular,3 - Regular,2 - Adecuado / Bueno,1 - Nada,3 - Algunas veces,4 - Poco compatible,2 - Probable,4 - Poco apoyo / Poca comprensión,5 - Ningún apoyo / No comprenden,5 - Presión extrema,4 - Poca importancia,3 - Flexibilidad media,1 - No afecta / Impacto nulo,4 - Bastante,3 - Media / Regular,2 - Un poco / Leve,4 - Alto,2 - Me afecta brevemente,3 - Afecta moderadamente,3 - Regular,3 - Adaptación buena
20,María,Pérez,42557489,maría.pérez47@gmail.com,2024,2024,19,5,3 - Regular,5 - Totalmente inadecuado / Malo,1 - Totalmente adecuado / Excelente,5 - Mucho / Totalmente,2 - Rara vez,1 - Totalmente compatible,2 - Probable,4 - Poco apoyo / Poca comprensión,4 - Poco apoyo / Poca comprensión,5 - Presión extrema,2 - Alta importancia,4 - Poca flexibilidad,4 - Afecta bastante,4 - Bastante,1 - Muy alta,1 - Nada,3 - Moderado,2 - Me afecta brevemente,4 - Afecta bastante,2 - Bastante confiable,3 - Adaptación buena
21,Lucas,Pérez,41954354,lucas.pérez22@gmail.com,2024,2025,18,6,3 - Regular,4 - Inadecuado / Poco adecuado,5 - Totalmente inadecuado / Malo,5 - Mucho / Totalmente,3 - Algunas veces,4 - Poco compatible,5 - Nada probable,3 - Apoyo medio / Comprensión regular,3 - Apoyo medio / Comprensión regular,4 - Mucha presión,3 - Importancia media,3 - Flexibilidad media,3 - Afecta moderadamente,2 - Un poco / Leve,1 - Muy alta,2 - Un poco / Leve,3 - Moderado,1 - Lo supero rápido,5 - Afecta críticamente,2 - Bastante confiable,2 - Adaptación excelente
22,Agustín,Romero,40068148,agustín.romero68@gmail.com,2024,2023,15,5,3 - Regular,5 - Totalmente inadecuado / Malo,5 - Totalmente inadecuado / Malo,5 - Mucho / Totalmente,3 - Algunas veces,1 - Totalmente compatible,2 - Probable,3 - Apoyo medio / Comprensión regular,2 - Bastante apoyo / Buena comprensión,3 - Generan cierta presión,2 - Alta importancia,3 - Flexibilidad media,1 - No afecta / Impacto nulo,5 - Mucho / Totalmente,2 - Alta,3 - Moderadamente,1 - Muy bajo,1 - Lo supero rápido,5 - Afecta críticamente,3 - Regular,2 - Adaptación excelente
23,Franco,Díaz,43910197,franco.díaz57@gmail.com,2024,2025,15,4,1 - Totalmente estable,1 - Totalmente adecuado / Excelente,5 - Totalmente inadecuado / Malo,3 - Moderadamente,4 - Frecuentemente,4 - Poco compatible,4 - Poco probable,3 - Apoyo medio / Comprensión regular,2 - Bastante apoyo / Buena comprensión,1 - Me brindan tranquilidad,3 - Importancia media,4 - Poca flexibilidad,1 - No afecta / Impacto nulo,1 - Nada,4 - Baja,4 - Bastante,1 - Muy bajo,5 - Pienso en dejar la carrera,1 - No afecta / Impacto nulo,2 - Bastante confiable,2 - Adaptación excelente
24,Franco,Martínez,42416182,franco.martínez95@gmail.com,2024,2025,9,3,1 - Totalmente estable,2 - Adecuado / Bueno,1 - Totalmente adecuado / Excelente,5 - Mucho / Totalmente,4 - Frecuentemente,5 - Incompatible,5 - Nada probable,5 - Ningún apoyo / No comprenden,2 - Bastante apoyo / Buena comprensión,5 - Presión extrema,4 - Poca importancia,4 - Poca flexibilidad,4 - Afecta bastante,3 - Moderadamente,5 - Ninguna,4 - Bastante,3 - Moderado,5 - Pienso en dejar la carrera,5 - Afecta críticamente,1 - Muy confiable,5 - Adaptación muy difícil
25,Valentina,Gómez,42630708,valentina.gómez87@gmail.com,2024,2025,3,1,2 - Inestable pero predecible,2 - Adecuado / Bueno,3 - Regular,1 - Nada,2 - Rara vez,2 - Bastante compatible,2 - Probable,5 - Ningún apoyo / No comprenden,1 - Mucho apoyo / Comprensión total,2 - Presión leve,1 - Prioridad absoluta,4 - Poca flexibilidad,4 - Afecta bastante,5 - Mucho / Totalmente,4 - Baja,3 - Moderadamente,1 - Muy bajo,2 - Me afecta brevemente,3 - Afecta moderadamente,3 - Regular,4 - Adaptación difícil
26,Sofía,Medina,42253882,sofía.medina41@gmail.com,2024,2023,7,3,3 - Regular,5 - Totalmente inadecuado / Malo,2 - Adecuado / Bueno,4 - Bastante,1 - Nunca,5 - Incompatible,2 - Probable,2 - Bastante apoyo / Buena comprensión,3 - Apoyo medio / Comprensión regular,2 - Presión leve,1 - Prioridad absoluta,1 - Total flexibilidad,2 - Afecta poco / Leve,3 - Moderadamente,5 - Ninguna,5 - Mucho / Totalmente,3 - Moderado,4 - Me frustra bastante,1 - No afecta / Impacto nulo,4 - Poco confiable,3 - Adaptación buena
27,Sofía,Flores,43747389,sofía.flores58@gmail.com,2024,2025,12,3,3 - Regular,5 - Totalmente inadecuado / Malo,5 - Totalmente inadecuado / Malo,4 - Bastante,4 - Frecuentemente,1 - Totalmente compatible,5 - Nada probable,1 - Mucho apoyo / Comprensión total,4 - Poco apoyo / Poca comprensión,3 - Generan cierta presión,5 - Ninguna importancia,3 - Flexibilidad media,1 - No afecta / Impacto nulo,1 - Nada,2 - Alta,5 - Mucho / Totalmente,5 - Muy alto / Extremo,1 - Lo supero rápido,3 - Afecta moderadamente,5 - Nada confiable,1 - Soy de la ciudad / No aplica
28,Valentina,Medina,41752126,valentina.medina38@gmail.com,2024,2023,15,4,5 - Totalmente inestable,4 - Inadecuado / Poco adecuado,3 - Regular,2 - Un poco / Leve,5 - Siempre,4 - Poco compatible,4 - Poco probable,1 - Mucho apoyo / Comprensión total,4 - Poco apoyo / Poca comprensión,3 - Generan cierta presión,4 - Poca importancia,3 - Flexibilidad media,3 - Afecta moderadamente,1 - Nada,2 - Alta,3 - Moderadamente,4 - Alto,4 - Me frustra bastante,3 - Afecta moderadamente,4 - Poco confiable,5 - Adaptación muy difícil
29,Facundo,Rodríguez,40769598,facundo.rodríguez39@gmail.com,2024,2023,14,4,1 - Totalmente estable,3 - Regular,3 - Regular,3 - Moderadamente,1 - Nunca,4 - Poco compatible,5 - Nada probable,1 - Mucho apoyo / Comprensión total,5 - Ningún apoyo / No comprenden,4 - Mucha presión,4 - Poca importancia,1 - Total flexibilidad,2 - Afecta poco / Leve,5 - Mucho / Totalmente,3 - Media / Regular,5 - Mucho / Totalmente,4 - Alto,4 - Me frustra bastante,1 - No afecta / Impacto nulo,2 - Bastante confiable,3 - Adaptación buena
30,María,Álvarez,41425472,maría.álvarez61@gmail.com,2024,2025,4,3,3 - Regular,4 - Inadecuado / Poco adecuado,4 - Inadecuado / Poco adecuado,1 - Nada,1 - Nunca,5 - Incompatible,2 - Probable,2 - Bastante apoyo / Buena comprensión,3 - Apoyo medio / Comprensión regular,5 - Presión extrema,1 - Prioridad absoluta,5 - Ninguna flexibilidad,4 - Afecta bastante,1 - Nada,2 - Alta,1 - Nada,4 - Alto,1 - Lo supero rápido,2 - Afecta poco / Leve,4 - Poco confiable,3 - Adaptación buena
31,Valentina,Gómez,41692743,valentina.gómez37@gmail.com,2024,2025,8,3,4 - Muy inestable,4 - Inadecuado / Poco adecuado,4 - Inadecuado / Poco adecuado,2 - Un poco / Leve,4 - Frecuentemente,5 - Incompatible,2 - Probable,4 - Poco apoyo / Poca comprensión,2 - Bastante apoyo / Buena comprensión,5 - Presión extrema,5 - Ninguna importancia,2 - Bastante flexibilidad,1 - No afecta / Impacto nulo,3 - Moderadamente,4 - Baja,3 - Moderadamente,5 - Muy alto / Extremo,3 - Me desmotiva un poco,1 - No afecta / Impacto nulo,3 - Regular,3 - Adaptación buena
32,Catalina,Álvarez,41870928,catalina.álvarez37@gmail.com,2024,2025,18,5,4 - Muy inestable,2 - Adecuado / Bueno,4 - Inadecuado / Poco adecuado,5 - Mucho / Totalmente,4 - Frecuentemente,3 - Regular,3 - Posible,5 - Ningún apoyo / No comprenden,5 - Ningún apoyo / No comprenden,4 - Mucha presión,4 - Poca importancia,3 - Flexibilidad media,2 - Afecta poco / Leve,2 - Un poco / Leve,5 - Ninguna,4 - Bastante,2 - Bajo,4 - Me frustra bastante,1 - No afecta / Impacto nulo,3 - Regular,4 - Adaptación difícil
33,Milagros,Ruiz,47641680,milagros.ruiz92@gmail.com,2024,2025,12,4,4 - Muy inestable,2 - Adecuado / Bueno,4 - Inadecuado / Poco adecuado,1 - Nada,2 - Rara vez,5 - Incompatible,5 - Nada probable,3 - Apoyo medio / Comprensión regular,1 - Mucho apoyo / Comprensión total,4 - Mucha presión,1 - Prioridad absoluta,5 - Ninguna flexibilidad,4 - Afecta bastante,1 - Nada,2 - Alta,4 - Bastante,2 - Bajo,1 - Lo supero rápido,4 - Afecta bastante,3 - Regular,3 - Adaptación buena
34,Nicolás,López,44044887,nicolás.lópez43@gmail.com,2024,2025,12,3,1 - Totalmente estable,3 - Regular,5 - Totalmente inadecuado / Malo,4 - Bastante,3 - Algunas veces,4 - Poco compatible,5 - Nada probable,1 - Mucho apoyo / Comprensión total,5 - Ningún apoyo / No comprenden,1 - Me brindan tranquilidad,2 - Alta importancia,3 - Flexibilidad media,2 - Afecta poco / Leve,1 - Nada,4 - Baja,1 - Nada,1 - Muy bajo,4 - Me frustra bastante,2 - Afecta poco / Leve,3 - Regular,1 - Soy de la ciudad / No aplica
35,Mateo,Pérez,43416664,mateo.pérez81@gmail.com,2024,2023,10,2,1 - Totalmente estable,3 - Regular,3 - Regular,3 - Moderadamente,4 - Frecuentemente,2 - Bastante compatible,2 - Probable,5 - Ningún apoyo / No comprenden,4 - Poco apoyo / Poca comprensión,5 - Presión extrema,2 - Alta importancia,2 - Bastante flexibilidad,2 - Afecta poco / Leve,1 - Nada,5 - Ninguna,4 - Bastante,5 - Muy alto / Extremo,2 - Me afecta brevemente,4 - Afecta bastante,5 - Nada confiable,2 - Adaptación excelente
36,Lucía,Romero,43397723,lucía.romero84@gmail.com,2024,2023,14,4,3 - Regular,4 - Inadecuado / Poco adecuado,3 - Regular,1 - Nada,4 - Frecuentemente,3 - Regular,5 - Nada probable,2 - Bastante apoyo / Buena comprensión,1 - Mucho apoyo / Comprensión total,4 - Mucha presión,3 - Importancia media,5 - Ninguna flexibilidad,3 - Afecta moderadamente,4 - Bastante,3 - Media / Regular,4 - Bastante,3 - Moderado,2 - Me afecta brevemente,4 - Afecta bastante,4 - Poco confiable,1 - Soy de la ciudad / No aplica
37,Tomás,Suárez,44683874,tomás.suárez61@gmail.com,2024,2023,12,4,5 - Totalmente inestable,3 - Regular,5 - Totalmente inadecuado / Malo,3 - Moderadamente,3 - Algunas veces,1 - Totalmente compatible,4 - Poco probable,3 - Apoyo medio / Comprensión regular,1 - Mucho apoyo / Comprensión total,5 - Presión extrema,1 - Prioridad absoluta,5 - Ninguna flexibilidad,4 - Afecta bastante,3 - Moderadamente,2 - Alta,5 - Mucho / Totalmente,3 - Moderado,2 - Me afecta brevemente,2 - Afecta poco / Leve,5 - Nada confiable,3 - Adaptación buena
38,Franco,Pérez,46466659,franco.pérez27@gmail.com,2024,2025,4,3,1 - Totalmente estable,1 - Totalmente adecuado / Excelente,3 - Regular,4 - Bastante,1 - Nunca,5 - Incompatible,3 - Posible,2 - Bastante apoyo / Buena comprensión,1 - Mucho apoyo / Comprensión total,3 - Generan cierta presión,3 - Importancia media,4 - Poca flexibilidad,2 - Afecta poco / Leve,2 - Un poco / Leve,2 - Alta,5 - Mucho / Totalmente,3 - Moderado,5 - Pienso en dejar la carrera,5 - Afecta críticamente,3 - Regular,2 - Adaptación excelente
39,Martina,Acosta,41948260,martina.acosta21@gmail.com,2024,2024,15,5,3 - Regular,3 - Regular,1 - Totalmente adecuado / Excelente,4 - Bastante,1 - Nunca,2 - Bastante compatible,2 - Probable,4 - Poco apoyo / Poca comprensión,5 - Ningún apoyo / No comprenden,3 - Generan cierta presión,1 - Prioridad absoluta,4 - Poca flexibilidad,1 - No afecta / Impacto nulo,3 - Moderadamente,5 - Ninguna,1 - Nada,4 - Alto,3 - Me desmotiva un poco,3 - Afecta moderadamente,5 - Nada confiable,4 - Adaptación difícil
40,María,Fernández,46413414,maría.fernández29@gmail.com,2024,2025,11,5,1 - Totalmente estable,2 - Adecuado / Bueno,4 - Inadecuado / Poco adecuado,1 - Nada,5 - Siempre,5 - Incompatible,3 - Posible,5 - Ningún apoyo / No comprenden,2 - Bastante apoyo / Buena comprensión,1 - Me brindan tranquilidad,4 - Poca importancia,3 - Flexibilidad media,4 - Afecta bastante,1 - Nada,2 - Alta,1 - Nada,1 - Muy bajo,3 - Me desmotiva un poco,4 - Afecta bastante,1 - Muy confiable,1 - Soy de la ciudad / No aplica
