Nombre completo del usuario,Grupos,Dirección de correo,Fecha,Nombre,Apellido,DNI,Direccion de mail,Plan de estudio actual,Año que ingreso a la facultad,¿Cuantas materias aprobadas tenes hasta ahora?,¿Cómo calificarías la estabilidad de tus ingresos (o los de tu grupo familiar) para sustentar tus estudios universitarios?,¿Qué tan adecuado es tu acceso a herramientas de estudio fundamentales (computadora propia conexión a internet estable lugar tranquilo)?,¿Cómo evaluarías las condiciones generales de tu vivienda respecto a cómo favorecen tu capacidad de estudiar?,¿En qué medida las preocupaciones económicas afectan tu concentración y rendimiento diario?,¿Con qué frecuencia has tenido que interrumpir o pausar tus estudios formales en el pasado por motivos ajenos a lo académico?,¿Cómo evaluarías la compatibilidad entre tus tiempos reales y la exigencia de llevar las materias al día según el plan de estudios?,¿Qué tan probable consideras tener que pausar tu cursada actual debido a compromisos externos o problemas personales?,¿Cómo describirías el nivel de familiaridad y comprensión de tu entorno familiar respecto a las exigencias de la vida universitaria?,¿Qué nivel de apoyo académico u orientación pueden brindarte tus padres o tutores basado en su propia experiencia?,¿Cómo impactan las expectativas de tu núcleo familiar en tu nivel de estrés frente a la carrera?,¿Qué grado de importancia le otorga tu entorno familiar a que finalices tus estudios universitarios?,¿Cómo calificarías tu nivel actual de vocación y motivación para convertirte en profesional de esta carrera?,¿Qué impacto tienen tus responsabilidades familiares o de cuidado (hijos adultos mayores etc.) sobre tu dedicación al estudio?,¿Cómo evaluarías tu nivel actual de estrés o sobrecarga mental frente al balance de todas tus actividades diarias?,¿Cómo reaccionas habitualmente ante los fracasos o frustraciones académicas (por ejemplo desaprobar un parcial)?,¿Cómo afecta el tiempo de viaje desde tu domicilio hasta la facultad a tu rutina y energía diaria?,¿Qué tan confiable y accesible es el medio de transporte que utilizas habitualmente para cursar?,Si te mudaste a la ciudad para estudiar ¿cómo evaluarías el impacto emocional y adaptativo del desarraigo o vivir lejos de tu entorno de origen?
Elena Silva,2026-Altiora,elena.silva@gmail.com,viernes 12 de junio de 2026 16:52,Elena,Silva,44741852,elena.silva@gmail.com,2010,2022,17,1 - Totalmente estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,2 - Poco probable,2 - Lo comprenden bastante,1 - Mucho apoyo,2 - Impacto neutro positivo,5 - Totalmente,1 - Muy alta,2 - Bajo,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,2 - Confiable,2 - Impacto bajo
Benjamín Castro,2026-Altiora,benja.castro@gmail.com,viernes 12 de junio de 2026 16:55,Benjamín,Castro,46321456,benja.castro@gmail.com,2024,2024,6,3 - Inestable,3 - Regulares,4 - Malas,4 - Bastante,2 - Raras veces,5 - Incompatible,4 - Probable,3 - Poco comprensión,4 - Sin apoyo,4 - Impacto alto,3 - Algo,3 - Media,3 - Moderado,5 - Muy alto,4 - Me enoja y desmotiva,4 - Impacto alto,3 - Regular,4 - Dificultoso
Victoria Morales,2026-Altiora,vic.morales@gmail.com,viernes 12 de junio de 2026 16:58,Victoria,Morales,45147258,vic.morales@gmail.com,2010,2023,12,2 - Estable,1 - Muy adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,1 - Muy confiable,5 - No aplica
Lucas Pereira,2026-Altiora,lucas.p@gmail.com,viernes 12 de junio de 2026 17:00,Lucas,Pereira,43985214,lucas.p@gmail.com,2024,2019,30,1 - Totalmente estable,2 - Adecuado,2 - Buenas,3 - Medio,3 - Algunas veces,3 - Regular,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,3 - Importancia media,4 - Bastante,2 - Alta,4 - Alto,4 - Alto,3 - Me frustra un poco,1 - No afecta,2 - Confiable,1 - Muy positivo
Julieta Herrera,2026-Altiora,juli.herrera@gmail.com,viernes 12 de junio de 2026 17:02,Julieta,Herrera,46582147,juli.herrera@gmail.com,2010,2024,7,2 - Estable,2 - Adecuado,3 - Regulares,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,2 - Bajo,4 - Alto,2 - Lo acepto y sigo,3 - Importancia media,2 - Confiable,3 - Neutral
Bruno Flores,2026-Altiora,bruno.flores@gmail.com,viernes 12 de junio de 2026 17:05,Bruno,Flores,45896321,bruno.flores@gmail.com,2024,2022,14,3 - Inestable,3 - Regulares,3 - Regulares,3 - Medio,2 - Raras veces,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,3 - Regular,5 - No aplica
Clara Espinoza,2026-Altiora,clara.espi@gmail.com,viernes 12 de junio de 2026 17:08,Clara,Espinoza,44258147,clara.espi@gmail.com,2010,2021,21,1 - Totalmente estable,1 - Muy adecuado,1 - Muy buenas,1 - Nada,1 - Nunca,1 - Muy bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,2 - Bajo,2 - Bajo,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,5 - No aplica
Agustín Mendoza,2026-Altiora,agust.mendoza@gmail.com,viernes 12 de junio de 2026 17:10,Agustín,Mendoza,45471258,agust.mendoza@gmail.com,2024,2023,10,4 - Muy inestable,2 - Adecuado,3 - Regulares,5 - Mucho,3 - Algunas veces,4 - Dificultoso,4 - Probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,3 - Moderado,5 - Muy alto,4 - Me enoja y desmotiva,4 - Impacto alto,2 - Confiable,2 - Impacto bajo
Alma Delgado,2026-Altiora,alma.delgado@gmail.com,viernes 12 de junio de 2026 17:12,Alma,Delgado,46852147,alma.delgado@gmail.com,2010,2024,3,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,4 - Bastante,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,3 - Importancia media,2 - Confiable,3 - Neutral
Ignacio Ortiz,2026-Altiora,nacho.ortiz@gmail.com,viernes 12 de junio de 2026 17:15,Ignacio,Ortiz,45123987,nacho.ortiz@gmail.com,2024,2022,16,3 - Inestable,3 - Regulares,3 - Regulares,4 - Bastante,1 - Nunca,3 - Regular,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,3 - Regular,5 - No aplica
Mia Castillo,2026-Altiora,mia.castillo@gmail.com,viernes 12 de junio de 2026 17:18,Mia,Castillo,44963258,mia.castillo@gmail.com,2010,2021,18,1 - Totalmente estable,2 - Adecuado,2 - Buenas,2 - Bajo,2 - Raras veces,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,1 - Muy alta,2 - Bajo,3 - Moderado,1 - Busco mejorar,1 - No afecta,2 - Confiable,5 - No aplica
Manuel Navarro,2026-Altiora,manuel.nav@gmail.com,viernes 12 de junio de 2026 17:20,Manuel,Navarro,45741236,manuel.nav@gmail.com,2024,2024,5,2 - Estable,3 - Regulares,4 - Malas,3 - Medio,1 - Nunca,4 - Dificultoso,3 - Posible,3 - Poco comprensión,4 - Sin apoyo,4 - Impacto alto,4 - Bastante,3 - Media,2 - Bajo,4 - Alto,4 - Me enoja y desmotiva,4 - Impacto alto,3 - Regular,4 - Dificultoso
Lara Ramos,2026-Altiora,lara.ramos@gmail.com,viernes 12 de junio de 2026 17:22,Lara,Ramos,46369258,lara.ramos@gmail.com,2010,2023,13,2 - Estable,1 - Muy adecuado,2 - Buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,2 - Lo comprenden bastante,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,1 - Muy confiable,5 - No aplica
Santi Rojas,2026-Altiora,santi.rojas@gmail.com,viernes 12 de junio de 2026 17:25,Santi,Rojas,44582136,santi.rojas@gmail.com,2024,2020,24,3 - Inestable,2 - Adecuado,3 - Regulares,4 - Bastante,3 - Algunas veces,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,4 - Alto,5 - Muy alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,1 - Muy positivo
Zoe Acosta,2026-Altiora,zoe.acosta@gmail.com,viernes 12 de junio de 2026 17:28,Zoe,Acosta,46147852,zoe.acosta@gmail.com,2010,2024,6,1 - Totalmente estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,2 - Confiable,3 - Neutral
Gael Dominguez,2026-Altiora,gael.dom@gmail.com,viernes 12 de junio de 2026 17:30,Gael,Dominguez,45258147,gael.dom@gmail.com,2024,2022,14,4 - Muy inestable,3 - Regulares,4 - Malas,5 - Mucho,2 - Raras veces,5 - Incompatible,4 - Probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,3 - Moderado,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,5 - No aplica
Mía Medina,2026-Altiora,mia.medina@gmail.com,viernes 12 de junio de 2026 17:32,Mía,Medina,46741236,mia.medina@gmail.com,2010,2023,11,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,4 - Bastante,2 - Alta,2 - Bajo,4 - Alto,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,5 - No aplica
Valentín Vega,2026-Altiora,valen.vega@gmail.com,viernes 12 de junio de 2026 17:35,Valentín,Vega,44852369,valen.vega@gmail.com,2024,2021,17,3 - Inestable,2 - Adecuado,3 - Regulares,3 - Medio,2 - Raras veces,3 - Regular,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,5 - No aplica
Luna Flores,2026-Altiora,luna.flores@gmail.com,viernes 12 de junio de 2026 17:38,Luna,Flores,46258963,luna.flores@gmail.com,2010,2024,4,1 - Totalmente estable,1 - Muy adecuado,1 - Muy buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,1 - Ninguno,2 - Bajo,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,2 - Impacto bajo
Lucas Campos,2026-Altiora,lucas.campos@gmail.com,viernes 12 de junio de 2026 17:40,Lucas,Campos,45369147,lucas.campos@gmail.com,2024,2022,15,2 - Estable,3 - Regulares,3 - Regulares,3 - Medio,1 - Nunca,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,2 - Bajo,4 - Alto,4 - Me enoja y desmotiva,3 - Importancia media,2 - Confiable,5 - No aplica
Olivia Suarez,2026-Altiora,olivia.suarez@gmail.com,viernes 12 de junio de 2026 17:42,Olivia,Suarez,44147852,olivia.suarez@gmail.com,2010,2020,26,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,2 - Raras veces,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,3 - Moderado,4 - Alto,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,1 - Muy positivo
Thiago Fuentes,2026-Altiora,thiago.fuentes@gmail.com,viernes 12 de junio de 2026 17:45,Thiago,Fuentes,45963147,thiago.fuentes@gmail.com,2024,2024,5,4 - Muy inestable,3 - Regulares,4 - Malas,5 - Mucho,3 - Algunas veces,5 - Incompatible,5 - Muy probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,2 - Bajo,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,4 - Dificultoso
Victoria Blanco,2026-Altiora,vic.blanco@gmail.com,viernes 12 de junio de 2026 17:48,Victoria,Blanco,46852369,vic.blanco@gmail.com,2010,2023,12,1 - Totalmente estable,1 - Muy adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,1 - Muy confiable,5 - No aplica
Facundo Gomez,2026-Altiora,facu.gomez@gmail.com,viernes 12 de junio de 2026 17:50,Facundo,Gomez,45214789,facu.gomez@gmail.com,2024,2021,21,3 - Inestable,2 - Adecuado,3 - Regulares,4 - Bastante,2 - Raras veces,3 - Regular,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,2 - Confiable,5 - No aplica
Sara Cabrera,2026-Altiora,sara.cabrera@gmail.com,viernes 12 de junio de 2026 17:52,Sara,Cabrera,44741258,sara.cabrera@gmail.com,2010,2022,16,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,2 - Poco probable,2 - Lo comprenden bastante,1 - Mucho apoyo,2 - Impacto neutro positivo,4 - Bastante,1 - Muy alta,2 - Bajo,3 - Moderado,2 - Lo acepto y sigo,3 - Importancia media,2 - Confiable,2 - Impacto bajo
Lautaro Rios,2026-Altiora,lau.rios@gmail.com,viernes 12 de junio de 2026 17:55,Lautaro,Rios,46321987,lau.rios@gmail.com,2024,2024,7,3 - Inestable,3 - Regulares,4 - Malas,4 - Bastante,1 - Nunca,4 - Dificultoso,4 - Probable,3 - Poco comprensión,4 - Sin apoyo,4 - Impacto alto,3 - Algo,3 - Media,3 - Moderado,5 - Muy alto,4 - Me enoja y desmotiva,4 - Impacto alto,3 - Regular,3 - Neutral
Delfina Morales,2026-Altiora,delfi.morales@gmail.com,viernes 12 de junio de 2026 17:58,Delfina,Morales,45147963,delfi.morales@gmail.com,2010,2023,14,2 - Estable,1 - Muy adecuado,2 - Buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,1 - Muy confiable,5 - No aplica
Leandro Gimenez,2026-Altiora,lean.gimenez@gmail.com,viernes 12 de junio de 2026 18:00,Leandro,Gimenez,43985147,lean.gimenez@gmail.com,2024,2019,32,1 - Totalmente estable,2 - Adecuado,2 - Buenas,3 - Medio,4 - Frecuentemente,4 - Dificultoso,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,3 - Importancia media,4 - Bastante,2 - Alta,4 - Alto,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,2 - Confiable,1 - Muy positivo
Isabella Godoy,2026-Altiora,isa.godoy@gmail.com,viernes 12 de junio de 2026 18:02,Isabella,Godoy,46582369,isa.godoy@gmail.com,2010,2024,5,2 - Estable,2 - Adecuado,3 - Regulares,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,2 - Bajo,4 - Alto,2 - Lo acepto y sigo,3 - Importancia media,2 - Confiable,3 - Neutral
Ciro Ortiz,2026-Altiora,ciro.ortiz@gmail.com,viernes 12 de junio de 2026 18:05,Ciro,Ortiz,45896147,ciro.ortiz@gmail.com,2024,2022,13,3 - Inestable,3 - Regulares,3 - Regulares,3 - Medio,2 - Raras veces,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,3 - Regular,5 - No aplica
Amparo Silva,2026-Altiora,amparo.silva@gmail.com,viernes 12 de junio de 2026 18:08,Amparo,Silva,44258369,amparo.silva@gmail.com,2010,2021,23,1 - Totalmente estable,1 - Muy adecuado,1 - Muy buenas,1 - Nada,1 - Nunca,1 - Muy bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,2 - Bajo,2 - Bajo,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,5 - No aplica
Bautista Paez,2026-Altiora,bauti.paez@gmail.com,viernes 12 de junio de 2026 18:10,Bautista,Paez,45471369,bauti.paez@gmail.com,2024,2023,9,4 - Muy inestable,2 - Adecuado,3 - Regulares,5 - Mucho,2 - Raras veces,4 - Dificultoso,4 - Probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,3 - Moderado,5 - Muy alto,4 - Me enoja y desmotiva,4 - Impacto alto,2 - Confiable,2 - Impacto bajo
Martina Sosa,2026-Altiora,mar.sosa@gmail.com,viernes 12 de junio de 2026 18:12,Martina,Sosa,46852357,mar.sosa@gmail.com,2010,2024,4,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,4 - Bastante,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,3 - Neutral
