dni,email,nombre,apellido,carrera
40511349,valentina.vera@gmail.com,Valentina,Vera,Ingeniería Industrial
40479537,valentina.ríos@gmail.com,Valentina,Ríos,Ingeniería Industrial
43999591,mateo.gonzález@gmail.com,Mateo,González,Ingeniería Industrial
41320641,natalia.silva@gmail.com,Natalia,Silva,Ingeniería Industrial
40672023,mateo.sánchez@gmail.com,Mateo,Sánchez,Ingeniería Industrial
44991516,franco.ortiz@gmail.com,Franco,Ortiz,Ingeniería Industrial
41973033,sofía.ojeda@gmail.com,Sofía,Ojeda,Ingeniería Industrial
44778783,paula.garcía@gmail.com,Paula,García,Ingeniería Industrial
44987188,mariana.gonzález@gmail.com,Mariana,González,Ingeniería Industrial
40687726,rodrigo.flores@gmail.com,Rodrigo,Flores,Ingeniería Industrial
44896198,gonzalo.carrasco@gmail.com,Gonzalo,Carrasco,Ingeniería Industrial
42653902,claudio.silva@gmail.com,Claudio,Silva,Ingeniería Industrial
42635565,santiago.jiménez@gmail.com,Santiago,Jiménez,Ingeniería Industrial
43320092,mariana.moreno@gmail.com,Mariana,Moreno,Ingeniería Industrial
42516557,diego.carrasco@gmail.com,Diego,Carrasco,Ingeniería Industrial
40608535,federico.ríos@gmail.com,Federico,Ríos,Ingeniería Industrial
44722732,emiliano.pinto@gmail.com,Emiliano,Pinto,Ingeniería Industrial
44510004,sebastián.ortiz@gmail.com,Sebastián,Ortiz,Ingeniería Industrial
42224662,martina.sánchez@gmail.com,Martina,Sánchez,Ingeniería Industrial
40577063,diego.aguilar@gmail.com,Diego,Aguilar,Ingeniería Industrial
42390647,mariana.cabrera@gmail.com,Mariana,Cabrera,Ingeniería Industrial
44556842,romina.morales@gmail.com,Romina,Morales,Ingeniería Industrial
44437076,nicolás.reyes1@gmail.com,Nicolás,Reyes,Ingeniería Industrial
44652341,emiliano.carrasco@gmail.com,Emiliano,Carrasco,Ingeniería Industrial
40868946,lucía.carrasco@gmail.com,Lucía,Carrasco,Ingeniería Industrial
40968285,diego.moreno@gmail.com,Diego,Moreno,Ingeniería Industrial
44640776,sebastián.navarro@gmail.com,Sebastián,Navarro,Ingeniería Industrial
42363542,ignacio.vargas@gmail.com,Ignacio,Vargas,Ingeniería Industrial
